id,Calories
751744,162.1176
751745,175.11981
751746,23.815365
751747,44.66901
751748,81.51586
751749,10.46354
751750,133.36115
751751,34.669178
751752,103.56709
751753,15.848429
751754,154.03163
751755,220.69315
751756,103.818794
751757,147.1565
751758,69.26133
751759,5.7121344
751760,56.740383
751761,118.97529
751762,71.29197
751763,38.367813
751764,125.60495
751765,87.672226
751766,9.4352255
751767,18.531168
751768,94.86648
751769,162.66743
751770,41.14721
751771,183.21053
751772,15.257237
751773,28.094494
751774,19.971918
751775,124.50756
751776,106.79457
751777,6.711044
751778,16.1988
751779,178.76602
751780,11.525561
751781,86.4559
751782,3.1999035
751783,27.516747
751784,56.408993
751785,36.08958
751786,103.16037
751787,22.958426
751788,55.87614
751789,94.345215
751790,14.694737
751791,30.018444
751792,219.91142
751793,30.661554
751794,185.9548
751795,108.12155
751796,195.15747
751797,204.07176
751798,179.41565
751799,116.59183
751800,97.03937
751801,16.949577
751802,159.1109
751803,15.994869
751804,176.50935
751805,67.304436
751806,36.2142
751807,79.00435
751808,16.603119
751809,71.84653
751810,29.524067
751811,62.12394
751812,233.5811
751813,54.88305
751814,197.2084
751815,6.4636073
751816,36.98373
751817,38.459774
751818,83.602394
751819,166.24593
751820,50.446796
751821,207.16524
751822,35.417133
751823,163.22052
751824,134.3737
751825,52.338127
751826,170.54465
751827,24.53835
751828,17.580448
751829,83.12152
751830,69.32183
751831,133.46222
751832,94.526886
751833,114.37581
751834,21.24858
751835,189.87502
751836,169.30556
751837,154.56302
751838,26.936054
751839,48.043415
751840,155.13257
751841,20.948658
751842,154.02579
751843,127.41596
751844,97.48712
751845,91.2646
751846,142.85596
751847,170.75377
751848,75.8573
751849,100.62235
751850,121.617134
751851,49.629025
751852,168.71992
751853,56.83741
751854,125.18685
751855,21.002445
751856,26.747211
751857,8.578082
751858,83.73857
751859,17.374218
751860,36.927814
751861,89.058136
751862,66.14605
751863,83.78109
751864,111.457375
751865,15.340526
751866,100.99076
751867,124.33466
751868,179.3441
751869,34.185207
751870,176.2349
751871,108.20942
751872,54.618935
751873,31.644737
751874,87.1866
751875,24.163372
751876,142.47691
751877,206.53944
751878,16.386595
751879,230.87213
751880,3.1104784
751881,143.1682
751882,153.59048
751883,4.8619914
751884,195.51604
751885,164.36305
751886,189.92818
751887,9.80703
751888,130.56773
751889,169.08943
751890,114.58985
751891,15.992317
751892,180.57135
751893,29.977825
751894,70.6508
751895,8.335308
751896,50.126163
751897,112.89101
751898,245.17284
751899,61.445847
751900,152.58638
751901,29.526884
751902,8.306644
751903,59.268738
751904,11.609906
751905,24.775034
751906,12.921153
751907,60.472763
751908,49.636967
751909,153.8405
751910,33.29375
751911,11.378649
751912,97.09179
751913,65.43473
751914,50.301613
751915,173.82259
751916,187.75374
751917,42.08982
751918,68.689064
751919,9.749834
751920,108.567924
751921,93.469086
751922,10.083412
751923,91.48802
751924,84.80317
751925,16.61652
751926,41.761395
751927,5.5207405
751928,80.3161
751929,104.63707
751930,130.51593
751931,6.3529067
751932,167.84113
751933,4.718405
751934,130.84369
751935,142.78937
751936,194.96217
751937,76.08312
751938,160.43431
751939,36.875004
751940,143.66801
751941,132.99007
751942,98.8962
751943,137.69882
751944,137.24211
751945,30.272892
751946,106.38384
751947,22.189259
751948,88.45761
751949,122.85486
751950,163.1614
751951,60.641953
751952,101.66504
751953,19.296408
751954,89.51401
751955,23.978798
751956,42.26894
751957,30.779057
751958,186.63354
751959,38.772808
751960,33.840176
751961,109.73674
751962,118.71396
751963,72.07106
751964,74.899826
751965,131.47058
751966,202.77095
751967,42.27406
751968,121.80321
751969,18.073122
751970,27.759111
751971,98.8403
751972,61.898415
751973,7.943206
751974,57.134617
751975,45.737152
751976,40.45048
751977,8.126537
751978,120.426285
751979,144.28722
751980,81.63533
751981,35.643414
751982,166.59552
751983,85.16623
751984,50.715504
751985,211.64485
751986,220.46556
751987,151.2912
751988,23.175148
751989,131.6904
751990,76.79605
751991,10.50291
751992,148.80273
751993,85.67127
751994,170.14023
751995,187.80595
751996,79.967606
751997,127.19106
751998,120.4729
751999,11.252379
752000,36.857815
752001,235.73714
752002,170.187
752003,201.28867
752004,160.48051
752005,16.128149
752006,39.65836
752007,17.220556
752008,157.06238
752009,184.14282
752010,246.1202
752011,8.067505
752012,21.94888
752013,31.259663
752014,41.969044
752015,53.089516
752016,230.87479
752017,19.506115
752018,10.722448
752019,76.52069
752020,73.51791
752021,249.14395
752022,12.778959
752023,149.72237
752024,194.2466
752025,19.604221
752026,147.40657
752027,113.774414
752028,218.31711
752029,76.26429
752030,143.45094
752031,87.926834
752032,50.758442
752033,11.170931
752034,205.36926
752035,40.702297
752036,3.4716063
752037,212.50308
752038,58.349724
752039,124.27001
752040,18.873753
752041,176.03285
752042,141.85902
752043,50.54368
752044,17.657274
752045,2.8791964
752046,75.48308
752047,80.38356
752048,63.755245
752049,78.57283
752050,200.54008
752051,141.60326
752052,38.0797
752053,72.93437
752054,151.88835
752055,148.00874
752056,35.37999
752057,169.84245
752058,127.531746
752059,11.258957
752060,96.69515
752061,42.089886
752062,35.980824
752063,72.2597
752064,57.114967
752065,55.44919
752066,75.091194
752067,56.452152
752068,50.395123
752069,49.171375
752070,65.24054
752071,24.04354
752072,12.612012
752073,50.907803
752074,216.86682
752075,57.76099
752076,47.02854
752077,53.06654
752078,101.86467
752079,54.473495
752080,59.46384
752081,160.04643
752082,171.1865
752083,182.45543
752084,6.04287
752085,141.43484
752086,54.83734
752087,228.41292
752088,42.840054
752089,28.952139
752090,101.45299
752091,65.67446
752092,13.4945545
752093,21.59525
752094,134.90678
752095,178.1429
752096,132.5367
752097,74.53502
752098,60.48824
752099,76.08886
752100,143.2177
752101,118.60178
752102,15.346195
752103,103.864494
752104,67.40613
752105,40.41461
752106,151.5557
752107,63.778687
752108,117.505974
752109,39.400814
752110,36.87785
752111,7.516027
752112,7.955323
752113,70.10847
752114,109.195885
752115,23.90231
752116,160.1735
752117,95.26629
752118,49.348194
752119,167.15723
752120,29.922586
752121,183.11243
752122,171.54312
752123,71.03307
752124,143.89632
752125,140.90303
752126,74.79299
752127,93.73234
752128,72.53293
752129,138.94711
752130,102.11154
752131,48.66232
752132,41.737392
752133,154.08775
752134,1.9196273
752135,105.442245
752136,61.78042
752137,49.311115
752138,9.695453
752139,107.88849
752140,198.4953
752141,111.48891
752142,4.448381
752143,62.724564
752144,246.34831
752145,196.76855
752146,70.40669
752147,143.85107
752148,97.58269
752149,76.62601
752150,198.62244
752151,10.974387
752152,57.207928
752153,99.06908
752154,10.5017
752155,157.27544
752156,139.38087
752157,21.324858
752158,25.667055
752159,156.50006
752160,139.31476
752161,128.6573
752162,51.578884
752163,111.07584
752164,19.302052
752165,101.03726
752166,55.822792
752167,197.34645
752168,104.66493
752169,20.934916
752170,59.504017
752171,83.09421
752172,238.77592
752173,32.669865
752174,39.240963
752175,15.041562
752176,54.09429
752177,29.186804
752178,115.78721
752179,21.152597
752180,106.557205
752181,142.17114
752182,126.17758
752183,99.758125
752184,86.573746
752185,39.43827
752186,110.184784
752187,47.528667
752188,20.231647
752189,20.516237
752190,106.56434
752191,14.831641
752192,18.220295
752193,118.42005
752194,74.293945
752195,64.440254
752196,89.79537
752197,77.181915
752198,111.28478
752199,89.479744
752200,106.18489
752201,22.58004
752202,60.21754
752203,75.37601
752204,3.7979438
752205,56.68004
752206,29.902103
752207,5.681855
752208,7.2844114
752209,53.42902
752210,94.03448
752211,138.19681
752212,65.677986
752213,6.431527
752214,46.22846
752215,139.40364
752216,37.667797
752217,66.04485
752218,25.810333
752219,18.091593
752220,16.154734
752221,52.908646
752222,114.69164
752223,195.44081
752224,217.97603
752225,53.135086
752226,54.369057
752227,242.76353
752228,3.3816829
752229,187.79012
752230,169.33041
752231,172.05109
752232,58.339848
752233,12.961851
752234,28.62631
752235,48.79055
752236,32.976223
752237,52.34099
752238,30.077833
752239,178.53935
752240,193.26695
752241,6.4296436
752242,17.398764
752243,65.28221
752244,29.904404
752245,137.1625
752246,3.185149
752247,40.460907
752248,190.35245
752249,62.54093
752250,79.543526
752251,113.11416
752252,170.08107
752253,240.1759
752254,94.344536
752255,11.816887
752256,48.342022
752257,61.759556
752258,209.39388
752259,194.86998
752260,94.2393
752261,69.439964
752262,115.526436
752263,14.64879
752264,33.42089
752265,183.81073
752266,42.193893
752267,117.65712
752268,9.710802
752269,8.177435
752270,43.33378
752271,89.276375
752272,157.35658
752273,88.99726
752274,259.63385
752275,195.867
752276,37.830624
752277,29.002785
752278,5.5298715
752279,16.114042
752280,95.37588
752281,9.85724
752282,97.538414
752283,29.88875
752284,160.09589
752285,62.469166
752286,207.22758
752287,54.20611
752288,99.47367
752289,13.040702
752290,180.51733
752291,42.813984
752292,8.533895
752293,105.361115
752294,127.08151
752295,35.840286
752296,123.09771
752297,45.89707
752298,165.56895
752299,262.7939
752300,233.48033
752301,99.8647
752302,19.784245
752303,75.84235
752304,6.224499
752305,128.61508
752306,179.04594
752307,58.682384
752308,177.69235
752309,199.57121
752310,75.507
752311,76.31865
752312,112.85164
752313,25.406643
752314,56.49548
752315,2.7482111
752316,26.321226
752317,208.86754
752318,49.916
752319,175.91632
752320,67.06095
752321,51.987286
752322,69.282875
752323,23.213911
752324,188.37471
752325,205.54518
752326,31.17789
752327,125.98718
752328,147.67531
752329,42.168865
752330,124.34267
752331,102.24305
752332,158.18983
752333,128.51086
752334,102.842384
752335,77.562126
752336,18.859865
752337,124.69022
752338,152.24724
752339,10.852267
752340,122.38582
752341,74.66458
752342,173.0795
752343,137.72647
752344,181.66049
752345,133.82709
752346,125.25962
752347,47.30468
752348,213.19904
752349,86.685356
752350,24.304012
752351,146.61034
752352,73.51289
752353,11.744417
752354,22.049345
752355,76.61568
752356,68.58818
752357,103.28665
752358,86.10497
752359,17.064068
752360,165.43152
752361,109.66242
752362,68.030014
752363,13.4157915
752364,8.006071
752365,78.5591
752366,93.90053
752367,23.397308
752368,48.967102
752369,17.466234
752370,122.28067
752371,138.24626
752372,102.67674
752373,130.22383
752374,10.780276
752375,146.07307
752376,155.44229
752377,243.86865
752378,63.204643
752379,61.02933
752380,151.07126
752381,197.18402
752382,78.427376
752383,58.415585
752384,87.45441
752385,122.344406
752386,74.65859
752387,119.910904
752388,63.309433
752389,9.864545
752390,6.1646075
752391,112.534546
752392,22.531837
752393,148.88547
752394,26.992079
752395,60.88023
752396,76.36855
752397,4.5777698
752398,106.51265
752399,5.4884048
752400,27.74247
752401,151.80272
752402,57.335217
752403,4.2968206
752404,197.30171
752405,141.37556
752406,18.590836
752407,59.320145
752408,61.23117
752409,137.50063
752410,35.133717
752411,161.62033
752412,76.179115
752413,109.65039
752414,97.99817
752415,82.081985
752416,19.924925
752417,34.367565
752418,15.45533
752419,6.9829645
752420,22.40599
752421,26.64947
752422,84.9387
752423,89.35195
752424,54.08754
752425,186.894
752426,208.63
752427,28.979124
752428,52.145233
752429,14.094755
752430,68.069824
752431,98.79132
752432,99.22356
752433,27.517508
752434,109.16541
752435,178.07089
752436,43.26086
752437,140.05247
752438,118.96436
752439,99.29948
752440,29.672392
752441,36.221138
752442,85.32493
752443,100.975586
752444,192.69301
752445,97.2851
752446,108.74973
752447,71.56394
752448,95.03301
752449,50.5371
752450,69.510765
752451,155.46437
752452,180.73636
752453,105.238304
752454,76.389984
752455,220.80577
752456,27.819693
752457,174.73526
752458,250.51437
752459,79.080345
752460,64.50887
752461,11.773246
752462,101.884735
752463,8.867618
752464,84.98063
752465,159.68246
752466,38.522877
752467,40.209328
752468,165.55148
752469,70.583015
752470,4.3002896
752471,128.28171
752472,110.5135
752473,11.266415
752474,165.43526
752475,20.671677
752476,140.65546
752477,147.09999
752478,37.468616
752479,54.055264
752480,183.49199
752481,138.25443
752482,157.79099
752483,50.266327
752484,61.838608
752485,194.70659
752486,83.90242
752487,134.08842
752488,153.61806
752489,95.51895
752490,36.231293
752491,33.910656
752492,47.671467
752493,31.223402
752494,10.614378
752495,156.6289
752496,172.28642
752497,89.35536
752498,168.46866
752499,186.35283
752500,108.993034
752501,146.23854
752502,123.557335
752503,88.1789
752504,174.28168
752505,82.099106
752506,9.701154
752507,63.58182
752508,103.08654
752509,86.90829
752510,36.32604
752511,56.348743
752512,121.77059
752513,27.252913
752514,58.748734
752515,65.483185
752516,16.671278
752517,28.784294
752518,111.67277
752519,216.90215
752520,172.68433
752521,40.830536
752522,119.62965
752523,12.656377
752524,22.079546
752525,134.9309
752526,41.68618
752527,22.111334
752528,69.91279
752529,13.262596
752530,86.64117
752531,13.345263
752532,19.362656
752533,74.27897
752534,68.09937
752535,49.735493
752536,76.68814
752537,13.143316
752538,3.0455656
752539,54.87316
752540,5.452111
752541,177.50337
752542,161.24174
752543,89.126434
752544,8.03608
752545,56.270016
752546,3.2142096
752547,20.020851
752548,55.163223
752549,118.963104
752550,60.857513
752551,46.75889
752552,128.68123
752553,19.50763
752554,14.78153
752555,12.457023
752556,160.18225
752557,189.2533
752558,124.63294
752559,45.647995
752560,53.477966
752561,51.075813
752562,187.79623
752563,107.32349
752564,14.185191
752565,163.50674
752566,2.2334013
752567,18.123016
752568,121.57873
752569,3.0492404
752570,127.06355
752571,26.007412
752572,139.65271
752573,52.844097
752574,38.17928
752575,47.217106
752576,14.304925
752577,105.02307
752578,28.60248
752579,118.1709
752580,163.23445
752581,7.019494
752582,114.78138
752583,6.193018
752584,41.61061
752585,153.86923
752586,129.78032
752587,8.875116
752588,41.695812
752589,112.67192
752590,57.883705
752591,6.900475
752592,5.6419196
752593,43.252106
752594,25.54335
752595,56.3468
752596,148.19366
752597,191.09488
752598,123.03677
752599,36.170086
752600,181.49551
752601,84.438095
752602,162.1632
752603,68.985306
752604,73.087326
752605,177.9519
752606,99.10091
752607,58.73862
752608,84.13337
752609,83.889786
752610,210.08705
752611,221.63885
752612,145.88953
752613,23.072046
752614,182.53252
752615,40.411404
752616,215.27972
752617,44.655926
752618,63.80668
752619,180.75162
752620,170.26953
752621,225.02104
752622,81.62567
752623,81.56581
752624,22.335955
752625,172.09723
752626,206.83179
752627,17.10388
752628,60.354305
752629,79.35341
752630,162.7056
752631,26.37742
752632,183.67586
752633,154.7125
752634,31.501184
752635,51.059513
752636,81.53306
752637,198.70564
752638,45.006832
752639,46.6546
752640,64.49207
752641,87.04508
752642,58.614296
752643,115.17574
752644,85.88118
752645,29.800547
752646,99.47415
752647,87.93655
752648,133.78467
752649,141.24162
752650,121.06649
752651,71.05994
752652,31.11098
752653,63.539402
752654,168.09816
752655,93.92868
752656,39.580322
752657,72.69278
752658,93.55336
752659,148.21715
752660,82.424065
752661,228.83272
752662,44.37892
752663,51.010994
752664,122.801956
752665,39.072548
752666,100.36749
752667,132.79036
752668,175.7486
752669,52.085953
752670,190.93071
752671,6.6728363
752672,115.04873
752673,17.475195
752674,39.459198
752675,60.99305
752676,48.129433
752677,90.954216
752678,180.76791
752679,97.10035
752680,144.1877
752681,52.00226
752682,41.67273
752683,57.640995
752684,197.38626
752685,91.3091
752686,146.9514
752687,51.30812
752688,91.90962
752689,121.76901
752690,75.078674
752691,208.02802
752692,202.44328
752693,10.389798
752694,5.298598
752695,75.77909
752696,16.817623
752697,209.90857
752698,80.54904
752699,149.37671
752700,191.75148
752701,142.8956
